Row ID,Region,Category,Sales,Order Date
342,Atlantic,Office Supplies,1634.98,2010-12-14
510,Atlantic,Office Supplies,204.11,2012-10-25
587,Atlantic,Office Supplies,1038.4,2010-06-17
588,Atlantic,Office Supplies,305.82,2010-06-17
632,Atlantic,Office Supplies,7441.29,2012-06-29
636,Atlantic,Office Supplies,55.45,2009-02-01
719,Atlantic,Furniture,4896.93,2011-08-25
762,Atlantic,Office Supplies,433.68,2009-06-20
1106,Atlantic,Technology,717.29,2010-05-03
1225,Atlantic,Technology,1423.35,2009-04-07
1241,Atlantic,Technology,932.892,2011-09-02
1264,Atlantic,Office Supplies,5977.63,2011-04-14
1302,Atlantic,Furniture,906.02,2011-02-13
1303,Atlantic,Office Supplies,170.88,2011-02-13
1307,Atlantic,Office Supplies,434.62,2011-07-30
1442,Atlantic,Office Supplies,871.25,2010-08-10
1443,Atlantic,Office Supplies,537.87,2010-08-10
1501,Atlantic,Office Supplies,608.21,2009-04-06
1503,Atlantic,Office Supplies,285.84,2010-10-26
1504,Atlantic,Furniture,12450.48,2010-10-26
1560,Atlantic,Technology,2083.0525,2012-05-26
1561,Atlantic,Office Supplies,233.28,2012-05-26
1562,Atlantic,Office Supplies,47.01,2012-05-26
1571,Atlantic,Furniture,3245.73,2012-09-10
1572,Atlantic,Office Supplies,63.02,2012-09-10
1573,Atlantic,Technology,6420.87,2012-09-10
1574,Atlantic,Technology,2407.693,2012-09-10
1659,Atlantic,Office Supplies,109.49,2011-03-16
1712,Atlantic,Office Supplies,283.17,2011-06-18
1783,Atlantic,Office Supplies,17.0,2011-01-11
1784,Atlantic,Furniture,67.41,2011-01-11
1785,Atlantic,Office Supplies,130.67,2011-01-11
1786,Atlantic,Office Supplies,77.62,2011-01-11
1810,Atlantic,Office Supplies,440.39,2009-03-05
1811,Atlantic,Office Supplies,96.99,2009-03-05
1826,Atlantic,Office Supplies,590.43,2009-12-14
1827,Atlantic,Office Supplies,216.33,2009-12-14
1896,Atlantic,Technology,3152.75,2009-02-02
1897,Atlantic,Furniture,3609.88,2009-02-02
1947,Atlantic,Office Supplies,188.05,2009-08-26
2104,Atlantic,Technology,1681.6,2012-03-06
2124,Atlantic,Furniture,5203.9,2009-11-19
2125,Atlantic,Office Supplies,744.12,2009-11-19
2158,Atlantic,Office Supplies,293.3,2010-07-24
2164,Atlantic,Office Supplies,50.93,2010-08-04
2165,Atlantic,Office Supplies,792.8,2010-08-04
2166,Atlantic,Technology,782.4505,2010-08-04
2227,Atlantic,Furniture,226.18,2011-03-07
2269,Atlantic,Technology,1856.9695,2011-10-20
2278,Atlantic,Office Supplies,241.19,2009-08-04
2362,Atlantic,Furniture,4177.52,2010-04-28
2363,Atlantic,Furniture,3351.08,2010-04-28
2391,Atlantic,Office Supplies,159.11,2009-04-22
2395,Atlantic,Technology,1127.81,2011-12-04
2506,Atlantic,Office Supplies,9293.82,2010-08-06
2507,Atlantic,Office Supplies,80.79,2010-08-06
2514,Atlantic,Technology,925.03,2011-09-15
2600,Atlantic,Furniture,566.12,2009-10-02
2628,Atlantic,Office Supplies,327.61,2009-03-01
2633,Atlantic,Furniture,178.4,2009-06-24
2634,Atlantic,Office Supplies,115.01,2009-06-24
2678,Atlantic,Office Supplies,181.83,2011-01-16
2716,Atlantic,Technology,952.47,2012-01-20
2717,Atlantic,Technology,171.9635,2012-01-20
2770,Atlantic,Technology,2543.95,2010-05-21
2930,Atlantic,Furniture,317.95,2012-03-15
2931,Atlantic,Furniture,435.29,2012-03-15
2950,Atlantic,Office Supplies,937.04,2011-08-07
2951,Atlantic,Technology,1616.64,2011-08-07
2984,Atlantic,Office Supplies,404.3,2011-05-21
2985,Atlantic,Furniture,11674.968,2011-05-21
3133,Atlantic,Office Supplies,1482.81,2010-10-11
3134,Atlantic,Furniture,6693.28,2010-10-11
3155,Atlantic,Technology,309.3,2010-12-22
3163,Atlantic,Office Supplies,444.52,2009-07-03
3214,Atlantic,Furniture,742.21,2009-05-27
3360,Atlantic,Technology,896.1805,2011-06-20
3365,Atlantic,Office Supplies,120.56,2012-08-22
3366,Atlantic,Technology,2640.6865,2012-08-22
3420,Atlantic,Technology,8662.34,2011-01-26
3428,Atlantic,Office Supplies,1689.97,2012-12-03
3487,Atlantic,Office Supplies,112.03,2010-09-06
3505,Atlantic,Office Supplies,2528.49,2011-03-29
3506,Atlantic,Furniture,1146.11,2011-03-29
3533,Atlantic,Office Supplies,102.5,2010-08-20
3549,Atlantic,Office Supplies,7783.36,2010-12-02
3550,Atlantic,Office Supplies,61.76,2010-12-02
3551,Atlantic,Furniture,1280.34,2010-12-02
3559,Atlantic,Furniture,76.61,2011-03-26
3662,Atlantic,Technology,1483.44,2009-12-19
3663,Atlantic,Furniture,145.68,2009-12-19
3753,Atlantic,Office Supplies,500.48,2011-04-29
4042,Atlantic,Technology,8221.2935,2010-10-24
4043,Atlantic,Office Supplies,1158.26,2010-10-24
4071,Atlantic,Office Supplies,298.52,2010-05-12
4072,Atlantic,Office Supplies,667.35,2010-05-12
4085,Atlantic,Technology,3206.965,2010-04-11
4125,Atlantic,Furniture,6654.39,2009-01-24
4126,Atlantic,Technology,4429.69,2009-01-24
4137,Atlantic,Office Supplies,239.35,2010-11-17
4138,Atlantic,Furniture,684.66,2010-11-17
4151,Atlantic,Technology,2531.35,2010-09-29
4187,Atlantic,Office Supplies,22.45,2010-08-03
4229,Atlantic,Office Supplies,7765.13,2011-06-13
4249,Atlantic,Office Supplies,2435.32,2010-05-05
4250,Atlantic,Technology,4242.76,2010-05-05
4267,Atlantic,Furniture,14.4,2010-08-30
4282,Atlantic,Office Supplies,92.06,2012-10-30
4283,Atlantic,Office Supplies,199.62,2012-10-30
4528,Atlantic,Office Supplies,196.5,2009-07-15
4529,Atlantic,Technology,3672.89,2009-07-15
4530,Atlantic,Office Supplies,46.97,2009-07-15
4546,Atlantic,Furniture,20333.816,2012-08-07
4594,Atlantic,Technology,1697.44,2009-02-01
4611,Atlantic,Technology,572.4325,2012-07-07
4613,Atlantic,Technology,322.03,2009-03-27
4614,Atlantic,Furniture,2470.84,2009-03-27
4615,Atlantic,Office Supplies,15.26,2009-03-27
4616,Atlantic,Technology,5250.6625,2009-03-27
4748,Atlantic,Technology,10791.38,2010-09-23
4792,Atlantic,Furniture,26.68,2011-03-28
4823,Atlantic,Office Supplies,123.46,2009-07-01
4844,Atlantic,Office Supplies,588.54,2010-12-11
4901,Atlantic,Office Supplies,284.38,2009-09-16
4912,Atlantic,Office Supplies,165.51,2011-02-04
4945,Atlantic,Office Supplies,2046.81,2010-09-11
4962,Atlantic,Office Supplies,28.81,2010-03-02
4963,Atlantic,Furniture,1445.6,2010-03-02
4964,Atlantic,Office Supplies,119.03,2010-03-02
4996,Atlantic,Furniture,34.88,2009-09-15
5091,Atlantic,Technology,1272.83,2010-12-30
5092,Atlantic,Office Supplies,165.36,2010-12-30
5128,Atlantic,Technology,883.37,2011-07-25
5147,Atlantic,Technology,23255.61,2009-12-23
5223,Atlantic,Office Supplies,23.19,2012-10-31
5329,Atlantic,Office Supplies,639.19,2009-12-22
5387,Atlantic,Office Supplies,62.45,2012-04-14
5702,Atlantic,Office Supplies,152.55,2011-05-13
5703,Atlantic,Office Supplies,152.96,2011-05-13
5714,Atlantic,Office Supplies,7608.88,2011-12-07
5715,Atlantic,Furniture,1270.03,2011-12-07
5741,Atlantic,Office Supplies,101.34,2010-12-04
5750,Atlantic,Office Supplies,393.59,2009-11-24
5751,Atlantic,Technology,551.18,2009-11-24
5752,Atlantic,Office Supplies,18.73,2009-11-24
5759,Atlantic,Office Supplies,294.04,2011-09-13
5760,Atlantic,Furniture,2022.65,2011-09-13
5857,Atlantic,Office Supplies,2289.92,2010-12-03
5922,Atlantic,Furniture,1773.86,2011-12-18
5923,Atlantic,Furniture,543.22,2011-12-18
5924,Atlantic,Furniture,813.9,2011-12-18
5981,Atlantic,Technology,865.27,2012-08-09
5982,Atlantic,Technology,429.28,2012-08-09
6036,Atlantic,Office Supplies,341.71,2010-08-24
6055,Atlantic,Office Supplies,648.26,2011-05-22
6056,Atlantic,Technology,410.43,2011-05-22
6059,Atlantic,Furniture,9750.55,2012-11-18
6219,Atlantic,Furniture,835.55,2012-06-28
6220,Atlantic,Technology,1799.6115,2012-06-28
6270,Atlantic,Technology,1441.57,2009-02-04
6271,Atlantic,Office Supplies,173.09,2009-02-04
6295,Atlantic,Furniture,5016.25,2009-12-25
6417,Atlantic,Office Supplies,945.03,2011-09-26
6419,Atlantic,Furniture,325.75,2011-09-22
6420,Atlantic,Office Supplies,136.42,2011-09-22
6480,Atlantic,Office Supplies,93.05,2009-02-15
6481,Atlantic,Office Supplies,154.13,2009-02-15
6482,Atlantic,Furniture,18824.42,2009-02-15
6574,Atlantic,Office Supplies,33.64,2009-10-11
6700,Atlantic,Office Supplies,176.15,2011-03-10
6715,Atlantic,Furniture,66.43,2012-08-11
6716,Atlantic,Furniture,2674.18,2012-08-11
6717,Atlantic,Furniture,5513.82,2012-08-11
6718,Atlantic,Office Supplies,241.14,2012-08-11
6722,Atlantic,Office Supplies,365.22,2009-12-25
6749,Atlantic,Technology,3229.66,2012-06-29
6750,Atlantic,Technology,4010.9375,2012-06-29
6772,Atlantic,Office Supplies,672.46,2009-01-18
6879,Atlantic,Technology,8223.07,2012-05-20
6899,Atlantic,Office Supplies,259.69,2009-03-19
6900,Prarie,Technology,2503.86,2009-03-19
6901,Prarie,Office Supplies,374.67,2009-03-19
7005,Prarie,Technology,5155.35,2009-09-05
7018,Prarie,Furniture,538.51,2009-11-03
7063,Prarie,Office Supplies,3780.43,2011-03-26
7064,Prarie,Furniture,1961.68,2011-03-26
7116,Prarie,Technology,638.72,2012-02-10
7128,Prarie,Office Supplies,1599.54,2009-05-06
7129,Prarie,Furniture,942.42,2009-05-06
7161,Prarie,Technology,1290.2065,2010-11-23
7209,Prarie,Furniture,858.53,2011-02-10
7232,Prarie,Office Supplies,245.4,2010-03-29
7233,Prarie,Furniture,4177.66,2010-03-29
7310,Prarie,Office Supplies,63.33,2012-09-05
7311,Prarie,Furniture,1436.55,2012-09-05
7363,Prarie,Office Supplies,848.2,2011-01-31
7364,Prarie,Furniture,717.21,2011-01-31
7480,Prarie,Office Supplies,642.8,2009-08-07
7493,Prarie,Furniture,3114.05,2012-05-05
7494,Prarie,Furniture,8161.93,2012-05-05
7495,Prarie,Office Supplies,1314.65,2012-05-05
7496,Prarie,Office Supplies,4479.16,2012-05-05
7497,Prarie,Technology,1072.22,2009-11-10
7498,Prarie,Technology,342.85,2009-11-10
7499,Prarie,Office Supplies,62.48,2009-11-10
7522,Prarie,Office Supplies,1966.26,2010-06-14
7562,Prarie,Office Supplies,114.17,2012-01-07
7563,Prarie,Office Supplies,197.11,2012-01-07
7607,Prarie,Technology,653.871,2010-12-19
7616,Prarie,Technology,2039.082,2012-11-29
7617,Prarie,Technology,225.46,2012-11-29
7618,Prarie,Office Supplies,783.96,2012-11-29
7642,Prarie,Technology,4711.244,2009-04-18
7690,Prarie,Office Supplies,1132.54,2009-09-24
7713,Prarie,Furniture,1648.33,2011-03-11
7722,Prarie,Office Supplies,50.35,2010-12-13
7769,Prarie,Technology,1494.232,2012-01-21
7924,Prarie,Office Supplies,1483.49,2012-01-06
7925,Prarie,Furniture,14729.36,2012-01-06
7949,Prarie,Office Supplies,258.19,2009-12-10
8001,Prarie,Furniture,4621.1,2010-02-12
8002,Prarie,Office Supplies,460.2,2010-02-12
8056,Prarie,Office Supplies,155.45,2009-06-26
8114,Prarie,Office Supplies,343.26,2011-02-08
8132,Prarie,Office Supplies,134.86,2011-02-20
8149,Prarie,Furniture,3512.9,2012-09-10
8150,Prarie,Technology,281.5455,2012-09-10
8185,Prarie,Furniture,5186.31,2010-02-12
8225,Prarie,Technology,983.78,2010-02-01
8245,Prarie,Office Supplies,410.15,2011-09-26
8246,Prarie,Office Supplies,135.72,2011-09-26
8263,West,Furniture,589.63,2010-08-12
8292,West,Furniture,336.84,2010-08-20
8293,West,Furniture,397.17,2010-08-20
8316,West,Technology,2094.12,2012-05-17
8317,West,Office Supplies,1714.02,2012-05-17
8360,West,Office Supplies,223.59,2010-07-09
7,West,Office Supplies,288.56,2011-10-22
8,West,Technology,1892.848,2011-10-22
51,West,Office Supplies,6375.28,2010-07-15
76,West,Office Supplies,1000.78,2011-03-04
77,West,Office Supplies,543.72,2011-03-04
164,West,Technology,165.75,2009-01-05
165,West,Technology,2021.147,2009-01-05
199,West,Office Supplies,42.58,2009-05-12
333,West,Furniture,4577.18,2010-02-22
334,West,Office Supplies,845.9,2010-02-22
353,West,Technology,1082.45,2011-06-23
361,West,Office Supplies,23.46,2009-03-20
431,West,Office Supplies,2154.34,2011-01-22
485,West,Technology,1699.52,2011-07-28
486,West,Office Supplies,760.85,2011-07-28
739,West,Office Supplies,1042.25,2010-04-03
740,West,Technology,5010.7415,2010-04-03
835,West,Technology,19109.61,2010-11-21
851,West,Furniture,409.08,2010-09-11
882,West,Furniture,3397.72,2011-08-31
883,West,Furniture,449.42,2011-08-31
895,West,Office Supplies,59.58,2009-06-07
989,West,Technology,642.9,2009-03-22
990,West,Office Supplies,47.28,2009-03-22
1029,West,Furniture,6900.13,2010-09-30
1083,West,Furniture,1449.21,2010-09-15
1122,West,Technology,162.25,2010-01-10
1255,West,Office Supplies,384.9,2010-06-26
1339,West,Office Supplies,84.09,2011-07-23
1352,West,Technology,319.69,2010-10-10
1423,West,Office Supplies,139.86,2009-02-05
1424,West,Technology,926.585,2009-02-05
1436,West,Office Supplies,27.34,2011-11-09
1437,West,Technology,683.68,2011-11-09
1486,West,Office Supplies,100.41,2009-07-26
1487,West,Technology,8101.9875,2009-07-26
1488,West,Technology,1313.811,2009-07-26
1596,West,Office Supplies,1350.34,2009-04-18
1597,West,Furniture,861.26,2009-04-18
1598,West,Technology,1531.411,2009-04-18
1626,West,Office Supplies,57.24,2012-02-24
1631,West,Office Supplies,247.21,2012-07-28
1632,West,Technology,1541.781,2012-07-28
1690,West,Office Supplies,19.0,2011-12-14
1691,West,Office Supplies,8289.51,2011-12-14
2004,West,Office Supplies,42.22,2010-06-13
2005,West,Furniture,653.44,2010-06-13
2043,West,Office Supplies,245.96,2010-10-01
2145,West,Technology,1014.87,2012-04-27
2169,West,Office Supplies,35.51,2011-09-24
2170,West,Office Supplies,1105.66,2011-09-24
2452,West,Office Supplies,78.93,2012-06-30
2463,West,Office Supplies,608.33,2011-11-10
2513,West,Furniture,155.8,2009-11-05
2551,West,Office Supplies,226.65,2009-02-19
2552,West,Office Supplies,10.96,2009-02-19
2553,West,Office Supplies,185.61,2009-02-19
2745,West,Technology,1098.506,2010-03-02
2815,West,Office Supplies,160.27,2009-06-28
2816,West,Furniture,4601.02,2009-06-28
2817,West,Office Supplies,89.89,2009-06-28
2830,West,Furniture,447.33,2009-01-26
2831,West,Office Supplies,104.82,2011-08-02
3056,West,Office Supplies,34.88,2010-07-04
3204,West,Office Supplies,224.09,2012-10-01
3341,West,Technology,384.2,2011-07-14
3362,West,Technology,6366.52,2010-07-25
3382,West,Office Supplies,31.01,2009-07-06
3383,West,Office Supplies,331.83,2009-07-06
3384,West,Technology,446.46,2009-07-06
3385,West,Office Supplies,1252.89,2009-07-06
3386,West,Office Supplies,47.79,2009-07-06
3387,West,Office Supplies,63.84,2009-07-06
3441,West,Technology,531.063,2012-12-11
3442,West,Furniture,152.84,2012-12-11
3541,West,Technology,271.14,2011-12-01
3542,West,Office Supplies,1150.3,2011-12-01
3573,West,Office Supplies,305.96,2009-04-04
3784,West,Office Supplies,48.84,2010-06-25
3798,West,Office Supplies,223.74,2011-02-16
3799,West,Furniture,26.82,2011-02-16
3940,West,Technology,631.99,2010-08-26
4032,West,Furniture,413.8,2010-11-04
4033,West,Office Supplies,336.25,2010-11-04
4034,West,Technology,4001.4685,2010-11-04
4044,West,Office Supplies,102.95,2009-04-28
4111,West,Office Supplies,65.81,2009-08-06
4488,West,Office Supplies,2564.45,2009-03-18
4489,West,Office Supplies,53.55,2009-03-18
4555,West,Furniture,1244.19,2009-01-05
4813,West,Office Supplies,207.55,2012-10-08
4893,West,Office Supplies,1158.45,2010-11-05
4894,West,Office Supplies,2568.71,2010-11-05
4917,West,Office Supplies,154.45,2012-12-10
5058,West,Office Supplies,6133.18,2009-02-05
5196,West,Technology,2632.4755,2011-09-28
5245,West,Office Supplies,170.81,2012-06-05
5246,West,Technology,4726.595,2012-06-05
5340,West,Technology,3780.16,2010-09-26
5341,West,Technology,1784.048,2010-09-26
5351,West,Office Supplies,1482.01,2009-01-21
5389,West,Office Supplies,91.75,2012-10-05
5390,West,Technology,346.57,2012-10-05
5430,West,Furniture,234.09,2009-03-25
5615,West,Office Supplies,82.43,2012-09-20
5616,West,Office Supplies,295.97,2012-09-20
5617,West,Office Supplies,94.5,2012-09-20
5997,West,Office Supplies,1836.06,2010-02-05
5998,West,Office Supplies,21.03,2010-02-05
6233,West,Office Supplies,507.64,2010-03-19
6246,West,Office Supplies,301.36,2011-11-19
6247,West,Office Supplies,114.28,2011-11-19
6248,West,Office Supplies,1889.04,2011-11-19
6261,West,Furniture,7002.08,2009-04-29
6386,West,Office Supplies,91.43,2011-04-03
6658,West,Office Supplies,27.99,2011-04-16
6659,West,Office Supplies,21.07,2011-04-16
6705,West,Office Supplies,102.46,2010-06-15
6706,West,Furniture,1097.6,2010-06-15
6791,West,Office Supplies,21.64,2009-08-09
6882,West,Office Supplies,128.0,2009-09-20
6883,West,Office Supplies,252.66,2009-09-20
6938,West,Office Supplies,44.1,2012-03-20
6949,West,Office Supplies,132.31,2012-03-23
7035,West,Office Supplies,178.51,2010-07-19
7036,West,Office Supplies,31.32,2010-07-19
7079,West,Technology,1538.8655,2012-11-21
7120,West,Office Supplies,286.07,2009-03-27
7121,West,Office Supplies,733.92,2009-03-27
7122,West,Technology,99.11,2009-03-27
7159,West,Furniture,2475.08,2010-05-14
7160,West,Furniture,1610.42,2010-05-14
7235,West,Furniture,5620.2,2010-10-17
7273,West,Furniture,1382.31,2010-08-24
7274,West,Office Supplies,991.36,2010-08-24
7335,West,Furniture,1410.44,2011-08-10
7456,West,Office Supplies,268.18,2009-09-24
7457,West,Technology,477.054,2009-09-24
7502,West,Furniture,738.69,2012-10-30
7503,West,Furniture,1015.4,2012-10-30
7506,West,Office Supplies,184.09,2010-05-07
7533,West,Office Supplies,1646.05,2011-04-09
7534,West,Office Supplies,7807.45,2010-06-03
7565,West,Office Supplies,261.0,2010-05-22
7566,West,Office Supplies,127.56,2010-05-22
7861,West,Office Supplies,144.06,2012-10-25
7862,West,Furniture,3205.24,2012-10-25
7863,West,Office Supplies,339.27,2012-10-25
7864,West,Furniture,902.024,2012-10-25
7873,West,Furniture,702.79,2010-01-05
